Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ32,OUT049,1660.580151381373
FDV14,OUT045,1326.7258903952477
FDR07,OUT045,1444.7489573079292
FDB26,OUT049,907.8974736829243
NCR50,OUT045,2425.8403483850143
FDP01,OUT018,2211.9469903278773
FDH57,OUT045,2106.7290798905037
FDM60,OUT027,1120.1356355967403
FDA45,OUT017,2894.958111537133
FDU55,OUT017,3939.949827684837
FDH40,OUT035,1368.246708985941
FDG40,OUT019,76.07570309288641
FDT12,OUT049,3723.0356322528432
DRL59,OUT045,881.4104504535808
FDT47,OUT018,1407.8915382303335
FDI60,OUT017,1088.2069916552343
DRF51,OUT027,1105.7836118539833
NCK31,OUT049,820.8454850396308
FDB08,OUT045,2574.5985315317316
FDM44,OUT035,1683.947764768572
FDD46,OUT018,2234.6998051055284
FDR27,OUT019,332.8893043143069
FDV56,OUT010,365.6419937311937
FDM02,OUT049,1359.0108687595314
FDU45,OUT018,1642.2362639531577
FDZ10,OUT017,2041.0782156010875
NCK31,OUT010,161.86943936374004
FDR27,OUT035,2173.731809642298
FDF33,OUT013,1677.5820532167295
FDJ36,OUT046,1657.7066701938486
FDP33,OUT049,3879.4941645784015
FDG17,OUT046,3848.0036728468217
FDG47,OUT027,5102.08141914261
NCW29,OUT046,2074.7994714733163
DRH59,OUT017,1129.9506701676646
FDR32,OUT017,3795.5933794498087
FDP48,OUT035,3178.1878177507824
FDG17,OUT035,3962.2736808576715
DRJ59,OUT017,733.6932035970204
FDY48,OUT027,2626.3601723067654
FDB02,OUT046,2856.024474013371
FDN10,OUT019,413.6181952282406
NCD55,OUT035,750.8029851202829
FDX34,OUT013,2011.0041603253105
FDZ38,OUT045,2825.4475822407844
DRF37,OUT049,3950.7654184937205
DRL47,OUT019,391.24172513531886
FDL27,OUT035,1105.316773178497
NCP53,OUT035,3920.051458074672
FDT03,OUT019,557.0890403952372
FDJ28,OUT035,3187.6757840189143
FDF40,OUT018,3482.6038667707835
FDA32,OUT035,3578.118861327003
NCP02,OUT017,932.2347107217354
FDZ31,OUT045,3064.774102789936
NCQ29,OUT013,3873.2703243770043
FDP57,OUT010,372.56138461655047
FDL32,OUT027,3024.779148749614
DRB01,OUT035,3187.6757840189143
FDJ40,OUT046,1709.8458969565515
FDO24,OUT018,2380.788725628796
FDO11,OUT018,3471.2557330222758
FDA56,OUT035,2051.888587278227
FDF02,OUT045,1631.2061969670044
FDA10,OUT013,1964.0303052886168
NCI55,OUT017,2042.3869149478642
FDZ40,OUT010,145.98124879432288
FDV08,OUT049,734.4171931448041
FDN48,OUT013,1418.8484147086845
FDU57,OUT017,2459.2189231211923
DRF49,OUT013,1864.2417966368503
FDS02,OUT035,3178.1878177507824
FDS43,OUT046,3142.534634420897
FDT16,OUT013,4064.2941611969304
FDX19,OUT027,5219.31318735584
FDK15,OUT046,1597.0294846760821
DRA12,OUT049,2226.248067499168
FDY35,OUT017,818.3805218319221
NCU42,OUT013,2710.5616419810713
FDD26,OUT013,3118.103003783166
FDR11,OUT018,2380.788725628796
NCP53,OUT045,3815.5749631072836
FDP34,OUT045,2515.233457419189
NCV41,OUT019,380.5856581007928
FDN20,OUT018,2475.2767069760976
FDZ16,OUT018,2914.9799120459193
FDZ28,OUT049,2066.004797326071
NCL55,OUT013,3942.730479619312
NCJ17,OUT046,1349.3909289922142
FDT37,OUT046,3895.9826878750555
FDV51,OUT049,2741.3935522771794
FDZ28,OUT035,2102.2986618060927
FDN27,OUT013,1801.5733295599412
FDS14,OUT019,424.0034500538017
FDZ58,OUT045,1954.1950330205698
FDD46,OUT046,2449.598536512919
FDJ03,OUT035,841.5734794721515
FDU03,OUT010,509.9234806551096
FDA33,OUT027,3758.223260587112
NCW53,OUT035,3201.6612099420045
NCC55,OUT017,719.8302534110755
FDP52,OUT019,645.6094581232389
FDE39,OUT049,2022.6205726531816
FDB44,OUT035,3580.5474765492518
FDG59,OUT013,694.7771288763913
FDI05,OUT013,1168.881620576991
FDF59,OUT045,2034.734613432598
FDM39,OUT019,551.9540539924661
FDB14,OUT013,1413.050459573744
NCS05,OUT019,374.80199794482246
DRJ35,OUT045,988.5788151173614
FDO31,OUT019,287.0082537691001
FDA31,OUT046,2846.5365077452393
FDX40,OUT049,731.0531378013866
FDW56,OUT045,3064.774102789936
FDH09,OUT018,847.2883033238861
FDA52,OUT019,483.08490143301054
FDF20,OUT019,528.208561924555
FDE40,OUT046,1011.7032836023687
NCU17,OUT046,1645.0540934512521
NCP14,OUT035,1681.3081458138938
FDN25,OUT027,1659.5331276076686
FDU39,OUT049,937.4245395049918
NCM05,OUT017,3982.8748102450472
FDU07,OUT017,2459.2189231211923
FDF28,OUT049,2081.2907187291435
FDR57,OUT049,2620.446672929308
FDJ33,OUT013,2013.3854721117257
DRH23,OUT035,952.4731847564882
FDQ52,OUT046,3994.9066323644724
DRK13,OUT035,3178.1878177507824
FDP09,OUT046,3484.2910933871863
FDR08,OUT027,2678.067900559995
FDV50,OUT045,1954.1950330205698
FDT13,OUT049,3162.32907184216
FDJ27,OUT027,2626.849245863578
FDH21,OUT046,2590.606436409199
FDW14,OUT027,2387.3036414044095
FDL52,OUT049,734.9062667016162
FDW28,OUT017,3140.3837683198644
FDL40,OUT049,1560.436249867213
FDE24,OUT046,2193.946717564141
FDX35,OUT049,3823.3110934132433
FDP46,OUT017,1399.8812605089693
FDX56,OUT045,3388.357252223709
FDQ45,OUT049,3183.0502459262357
FDK50,OUT027,4028.866006285035
FDY26,OUT045,3397.3444961961695
FDQ09,OUT017,1888.8058476147219
FDN39,OUT049,2729.436431657433
FDP13,OUT017,738.0354060540623
FDR51,OUT013,2444.142838411452
FDZ49,OUT010,661.6940647950386
FDL28,OUT018,3407.9851463764517
FDZ10,OUT035,2074.242940728664
FDK38,OUT013,2434.65487214332
DRL49,OUT027,3263.8834204295854
FDR15,OUT013,2444.142838411452
FDQ24,OUT035,4051.1171991666283
FDD56,OUT013,2831.5928433756403
NCR42,OUT046,709.7207932459903
FDH52,OUT045,1059.0799026302573
FDH57,OUT019,332.8893043143069
FDR15,OUT010,399.7757756855094
FDJ34,OUT035,2071.1142482171736
FDW37,OUT035,1510.52882252448
FDQ23,OUT018,1456.764473257841
FDP34,OUT013,2583.872485178078
FDE04,OUT027,4632.548448310042
FDC48,OUT045,1269.370909686435
FDA47,OUT019,462.27580196283304
FDI35,OUT018,2704.4172198613005
NCV05,OUT013,2444.142838411452
FDR28,OUT045,2622.5468138142264
FDH31,OUT017,1560.4366967081687
FDP59,OUT019,387.5050489861496
FDS19,OUT018,1133.732355485991
FDM60,OUT045,704.566114572043
FDJ44,OUT018,2631.6377763378487
DRH51,OUT017,1362.1400081119773
DRC25,OUT017,1359.011315600487
DRE25,OUT013,1474.652945158286
NCX05,OUT049,1888.8054007737662
FDR11,OUT017,2605.30784364446
DRP47,OUT045,3879.2954609353296
DRC49,OUT019,383.9432206631356
FDQ47,OUT027,1105.7836118539833
FDL20,OUT013,1777.2353541069244
FDM34,OUT035,2177.4218207754893
NCN55,OUT013,3885.2936307308805
FDD41,OUT035,1681.3081458138938
FDE52,OUT049,1436.6655602658077
NCT18,OUT019,516.5927979263591
FDJ32,OUT018,849.3224948486159
FDE16,OUT046,3535.4063269512344
FDZ09,OUT045,2613.0588475460945
DRZ11,OUT046,2028.3291364813244
FDK41,OUT049,1359.0108687595314
FDE56,OUT049,1018.194530858196
FDH34,OUT013,3127.590970051298
DRI49,OUT013,1278.040787358655
DRI59,OUT046,3714.842726212447
DRC36,OUT049,2866.3309451665023
FDS15,OUT019,387.5050489861496
FDI07,OUT018,2889.6526784105645
FDZ15,OUT018,1672.7818139523608
NCX41,OUT027,5118.505582193208
NCO29,OUT019,461.5611963173437
FDF57,OUT013,2701.0736757129393
FDI33,OUT035,1460.0331736530065
DRJ47,OUT049,2850.467633052002
FDB34,OUT046,1352.0305479468923
FDY22,OUT027,3263.8834204295854
DRL11,OUT017,2605.30784364446
FDY46,OUT035,3192.1732436738725
FDG17,OUT013,3863.5277535907426
FDE52,OUT018,1220.0762754003006
DRP47,OUT027,5327.633285222617
FDO01,OUT010,307.0460104723267
FDL09,OUT046,2700.154027968038
FDR57,OUT013,2590.2317589347194
DRD37,OUT035,841.0844059153393
FDQ36,OUT027,1120.1356355967403
FDL33,OUT049,3173.5622796581038
FDL48,OUT045,794.8475353670995
FDL28,OUT049,3899.987476732364
NCN29,OUT046,814.3542377838038
FDO13,OUT035,2726.258472258469
FDB38,OUT045,2606.683501699726
FDI36,OUT035,3178.1878177507824
FDI58,OUT035,1505.4467991947836
FDH22,OUT018,1864.5013728383972
FDQ27,OUT013,1639.6343133127596
FDT33,OUT046,2690.6052889285834
FDC56,OUT045,1857.9991081810733
FDF14,OUT046,2459.086502781051
FDQ39,OUT017,3152.265453615436
NCM43,OUT017,2662.7440921950865
FDS46,OUT035,2045.5293135215848
FDI22,OUT049,3506.2368584834016
NCE43,OUT045,2685.4404483099515
FDZ36,OUT010,558.1186342462019
FDR13,OUT019,413.6181952282406
FDP46,OUT018,1267.2252466461898
FDW56,OUT019,548.4781191367065
FDB40,OUT017,2471.8355819008148
FDM28,OUT018,2661.150712817675
FDV49,OUT013,4162.321441501158
NCS53,OUT018,2394.249094511416
FDO03,OUT049,3877.252320352899
FDT15,OUT035,3155.2813716818273
FDD33,OUT049,3806.6819254854195
FDX13,OUT017,4058.9840943838153
FDH60,OUT013,3085.2181396804685
DRH51,OUT046,1352.5196215037045
NCL07,OUT049,730.5640642445744
FDW51,OUT045,3416.8954857059466
FDF21,OUT019,542.5333812912486
FDH26,OUT019,365.3140316766904
FDJ03,OUT049,821.334558596443
FDU35,OUT017,1560.9257702649809
DRL01,OUT018,3326.2540365463233
FDE59,OUT045,690.214090829286
FDI60,OUT035,1105.316773178497
DRH39,OUT035,1313.916664724849
FDK36,OUT049,824.6986139398605
FDN52,OUT045,1329.3951530186978
FDU12,OUT017,3886.2540563781504
NCT05,OUT027,5363.119049616109
FDS37,OUT027,3018.1840067598946
FDK24,OUT017,824.463697948889
DRF36,OUT013,3127.590970051298
FDN46,OUT010,369.4326921050601
NCN06,OUT045,2609.930155034604
FDD59,OUT035,1387.6453932888246
FDM14,OUT045,1682.8563501728952
FDO10,OUT018,766.001846825878
FDU35,OUT013,1536.3617192871093
NCA30,OUT018,2901.784451119281
NCO41,OUT049,1560.436249867213
FDI24,OUT046,2846.5365077452393
FDZ16,OUT046,3158.37390178812
FDV47,OUT046,1344.6452333658958
FDV16,OUT045,693.5781461727034
FDZ22,OUT035,1368.246708985941
FDO20,OUT010,719.535418304532
FDW38,OUT013,907.181586187051
FDW52,OUT045,2622.5468138142264
FDT43,OUT019,181.4513347205167
NCS29,OUT045,3973.6170663292046
NCC31,OUT017,2468.7068893893243
FDA21,OUT017,3161.753419883568
FDQ55,OUT046,1891.8021197860714
NCE54,OUT049,1238.556775005762
FDD45,OUT017,1536.2557631509096
NCP17,OUT017,1085.5377290317842
FDR47,OUT035,3197.971198808813
DRM35,OUT013,2831.5928433756403
FDR47,OUT019,548.4781191367065
FDX19,OUT010,549.39446153106
FDV22,OUT027,3758.223260587112
FDQ46,OUT027,2960.46994174342
DRO47,OUT045,1795.5811156309267
FDB44,OUT010,600.6442037849488
FDN02,OUT010,563.3977479898774
FDW10,OUT045,2821.2702510035224
FDJ41,OUT019,806.5978964577457
FDM50,OUT046,925.2539430681405
FDW10,OUT035,2840.9098919916582
FDY48,OUT049,1663.7088438928633
NCE30,OUT027,5062.876786196971
FDO04,OUT045,905.258167094624
FDQ26,OUT010,177.99506348982962
NCX29,OUT018,2298.037281832559
FDE39,OUT046,1888.6734272745812
NCR54,OUT027,4883.806488280338
NCP55,OUT027,1659.0440540508564
FDX22,OUT017,3554.6251124139053
FDI05,OUT035,1210.5554530781253
FDC51,OUT027,3196.783647698437
FDC10,OUT013,1873.6323355840607
FDJ46,OUT045,2825.4475822407844
FDV10,OUT010,83.71632958979718
FDX12,OUT027,5301.923397559161
FDL43,OUT019,287.0082537691001
DRB13,OUT046,3142.534634420897
FDF59,OUT027,3180.426398223557
FDT35,OUT049,2719.948465389301
NCJ19,OUT035,952.4731847564882
FDT35,OUT018,2474.659710674578
FDI48,OUT046,814.843311340616
DRC24,OUT019,399.32087199292573
NCZ05,OUT017,1664.1983642906312
FDJ57,OUT049,3205.343617806137
FDX11,OUT017,3152.265453615436
FDE09,OUT035,1824.3205142890927
NCK06,OUT049,2022.6205726531816
DRE37,OUT017,3152.265453615436
FDV56,OUT046,1657.2175966370364
FDY43,OUT017,2726.254722992331
FDV35,OUT013,2431.98560951987
FDF05,OUT019,808.9107628922204
FDA36,OUT035,3187.6757840189143
FDS13,OUT027,5285.080258377447
FDU47,OUT013,2179.003053194542
FDI36,OUT010,533.5344547671074
FDH48,OUT046,1352.5196215037045
FDZ14,OUT013,2011.0041603253105
FDS46,OUT013,2014.1328528368008
FDE21,OUT017,1901.4225063943443
FDA26,OUT049,3623.867982025042
FDV12,OUT046,1600.1581771875724
FDL46,OUT019,413.6181952282406
FDN57,OUT013,2173.205098059602
NCJ18,OUT017,1891.9345401262121
FDO36,OUT045,2837.376931196879
FDX55,OUT018,3140.9794745085255
FDT25,OUT019,391.24172513531886
FDD16,OUT049,1187.1581960221545
NCX18,OUT013,3127.590970051298
NCG55,OUT018,1672.7818139523608
NCV18,OUT049,1348.0077881102325
NCS18,OUT035,1683.947764768572
FDC37,OUT045,1630.7171234101922
FDE47,OUT046,2040.9457952609469
DRG49,OUT019,641.6924831716183
FDC39,OUT049,3558.9659389885855
FDH24,OUT019,440.8502823147129
FDV39,OUT027,4876.623396013943
NCL17,OUT045,2160.241133280064
NCY53,OUT035,1912.2754602638709
FDH52,OUT013,1064.132014234175
NCD19,OUT018,762.8731543143876
FDI44,OUT046,1238.3525564416875
DRD49,OUT027,5186.183845341252
FDN08,OUT035,1914.944722887321
FDO20,OUT027,5324.351352832285
FDY02,OUT046,3872.406031914269
FDX23,OUT045,1465.983067486066
FDX01,OUT017,1898.293813882854
FDH20,OUT027,2519.5446241615064
NCX41,OUT017,3542.743427118334
FDD21,OUT027,3034.2671150177457
DRH11,OUT019,192.93872785942855
DRE60,OUT018,3267.284209536202
FDB10,OUT013,3865.976851254158
FDH38,OUT013,1873.7297629049824
NCL07,OUT018,529.0322947514452
FDD48,OUT046,1888.6734272745812
NCT54,OUT027,2479.3771646352643
FDF32,OUT027,4883.218538003662
DRH51,OUT045,1370.26509792718
DRG03,OUT035,2495.512340760258
NCY42,OUT019,366.65173196446085
FDH32,OUT017,1552.8167210684842
NCJ06,OUT027,3132.5287106658034
FDH47,OUT027,2520.0336977183188
FDZ08,OUT018,1211.5798252062227
FDK16,OUT017,1549.688028556994
DRG01,OUT018,1079.1004601994248
NCM53,OUT027,2626.849245863578
NCB07,OUT035,3192.1732436738725
NCZ06,OUT035,3961.5400650550014
FDU48,OUT049,2131.639990027336
NCB55,OUT027,1659.5331276076686
FDP15,OUT013,4001.791935958121
FDF17,OUT046,3110.14022208381
NCN06,OUT049,2655.7782964321805
DRM48,OUT018,563.0227925806774
FDH10,OUT046,2871.2888522754065
FDC60,OUT018,1254.066773229533
FDE35,OUT018,762.8731543143876
DRI23,OUT013,2612.828762834582
NCR38,OUT013,3880.2969074590515
FDP04,OUT035,1053.4096128165568
NCW17,OUT045,2109.857772401994
FDX34,OUT017,2035.5682113031821
NCK53,OUT045,1530.8205341263795
NCO54,OUT010,177.5059899330174
NCH55,OUT046,2074.7994714733163
FDT44,OUT027,3024.779148749614
DRG49,OUT046,3907.3764878670727
FDX46,OUT010,177.99506348982962
DRG36,OUT049,2866.3309451665023
FDU37,OUT049,1305.9650735636612
FDK10,OUT049,2978.3639584544135
DRF37,OUT027,5299.740046658632
FDC44,OUT035,1896.9524935390407
FDP15,OUT046,3905.643747437103
FDZ27,OUT027,1307.6598955565821
FDY22,OUT019,357.16376569632877
DRG51,OUT035,2738.8751310380912
FDN58,OUT045,3734.3835510038157
FDW01,OUT049,2467.998478649399
FDX24,OUT018,1314.016944843077
FDO51,OUT017,737.5463324972501
FDJ52,OUT027,4069.380022543933
NCY06,OUT010,317.9456399447079
FDE20,OUT018,2477.1051506708595
FDT23,OUT010,262.4548583050815
FDQ51,OUT046,814.3542377838038
FDE35,OUT046,1008.5745910908784
FDB46,OUT013,3478.5521272817887
NCG19,OUT035,3789.8875484187897
NCL06,OUT018,3553.1195995614707
FDT36,OUT019,75.5866295360742
FDC56,OUT049,2032.4390719507362
FDJ26,OUT049,3504.9624884900386
FDZ59,OUT017,2735.2361255452092
FDV11,OUT027,4460.312000448487
FDR13,OUT010,395.545838347151
FDI15,OUT018,3456.360410817581
FDF47,OUT018,3065.031418751139
NCB54,OUT019,332.8893043143069
NCK19,OUT027,4883.806488280338
FDX16,OUT017,2462.347615632683
FDL50,OUT045,2011.828167363643
NCE31,OUT035,740.7931638345676
DRJ01,OUT049,2655.7782964321805
FDE22,OUT013,2590.2317589347194
FDY20,OUT019,307.9430013038004
NCO14,OUT045,708.4561792387541
NCR50,OUT017,2466.0376267658744
DRM47,OUT017,3152.265453615436
FDO27,OUT010,324.3352683104735
FDJ20,OUT027,3203.3787896881563
NCX17,OUT013,3666.855386096958
FDG59,OUT049,716.7011140586295
FDD52,OUT045,1677.547468594767
FDO48,OUT017,3711.2267724783073
FDC59,OUT019,214.55266197509204
FDS15,OUT018,1457.2535468146532
FDB47,OUT035,3571.05951028112
FDV14,OUT019,307.9430013038004
FDB27,OUT013,3118.103003783166
FDA35,OUT035,2074.242940728664
FDN51,OUT018,3613.567430584572
FDO39,OUT019,551.1995728047292
FDB28,OUT049,3156.8912211235765
DRJ25,OUT046,814.843311340616
FDH46,OUT027,2623.1846426990764
FDI10,OUT045,2815.9596159726525
FDU21,OUT018,515.1693445655004
FDD09,OUT049,2957.6427843703377
FDD10,OUT046,2881.14780472531
FDN31,OUT010,533.5344547671074
FDA46,OUT018,2913.6661364148526
FDM56,OUT046,1657.7066701938486
FDF11,OUT010,693.2790037568329
FDS32,OUT018,1909.2518000468644
NCM06,OUT013,2434.65487214332
FDZ26,OUT045,3747.3261931535544
FDO01,OUT013,2055.1072555909727
FDJ46,OUT049,2866.3309451665023
FDG26,OUT019,690.7612899325386
FDZ38,OUT035,2916.9673778504903
NCO55,OUT013,1642.7630058242498
FDT60,OUT035,2071.1142482171736
FDW37,OUT049,1482.538615695625
NCK42,OUT018,3135.2392554919966
FDA45,OUT046,2776.9274810299557
FDW55,OUT018,3628.5456107450186
FDY44,OUT017,3161.753419883568
FDQ31,OUT017,1359.011315600487
FDM09,OUT049,2866.3309451665023
FDH12,OUT018,1466.8435399124044
NCQ43,OUT035,1736.0869915312749
FDT33,OUT035,2768.1347597387166
NCT41,OUT018,2204.327073344599
DRJ25,OUT010,161.86943936374004
NCQ41,OUT046,3142.534634420897
NCN17,OUT049,1661.0692249381852
DRO35,OUT027,3018.1840067598946
FDU27,OUT018,631.2832806420695
FDY43,OUT027,4271.588136560548
FDG46,OUT035,1924.432689155453
DRL49,OUT018,2204.327073344599
NCB55,OUT049,932.2342638807797
FDK28,OUT049,4035.337821175891
FDO49,OUT045,794.3584618102873
FDT03,OUT013,2772.441893326689
FDW33,OUT027,2626.849245863578
FDR02,OUT035,1827.449206800583
FDF50,OUT013,3101.431945248639
FDA40,OUT018,1257.1954657410233
NCT53,OUT018,2401.594857395512
FDY60,OUT035,2243.0911030566313
FDP44,OUT027,2626.849245863578
NCQ50,OUT045,3378.290158480379
NCC30,OUT017,2930.489628186455
FDQ60,OUT018,1808.9599192739256
FDG41,OUT046,1706.7172044450613
FDQ03,OUT046,3859.9407367783692
FDM03,OUT045,1631.2061969670044
FDZ51,OUT018,1314.5060183998892
DRF51,OUT035,751.292058677095
FDF39,OUT017,4000.4925176642337
FDW52,OUT035,2714.0666094239323
FDY22,OUT049,2468.7064425483686
FDG14,OUT013,2434.65487214332
FDA57,OUT017,733.6932035970204
FDL45,OUT019,377.08749765286314
FDX28,OUT046,1551.305383656708
NCQ54,OUT013,2710.5616419810713
FDH40,OUT045,1269.8599832432471
FDU52,OUT035,2627.722101118033
FDT60,OUT010,373.16936825422937
FDK08,OUT045,1577.0337087025657
FDN04,OUT049,2957.6427843703377
FDE50,OUT013,3094.7061059486005
FDI16,OUT049,832.8114767065623
FDM50,OUT049,1017.7054573013838
NCV30,OUT049,1033.6597654976604
FDT44,OUT013,1867.3704891483405
FDY60,OUT013,2444.142838411452
FDT56,OUT017,941.04275241425
FDV58,OUT018,2614.358811558906
FDU04,OUT013,2022.8734383798578
NCN05,OUT027,4842.148101630873
FDI53,OUT018,2425.6083153998
FDD34,OUT046,2649.9950130753227
FDW47,OUT027,3187.295681430305
FDT51,OUT027,2959.9808681866075
FDO27,OUT013,1536.3617192871093
NCQ18,OUT018,1493.8836635985638
NCW05,OUT013,1689.1042774520124
FDI15,OUT010,704.5894934264343
NCH43,OUT010,553.5294207560478
FDT40,OUT049,2068.674059949521
NCG19,OUT017,3733.9361325929603
NCM30,OUT035,751.292058677095
FDB38,OUT017,2612.126547289142
FDB22,OUT046,2449.598536512919
FDC58,OUT046,724.0728169887474
NCI29,OUT013,2185.3623269511836
FDA23,OUT010,371.49640426732884
DRG48,OUT013,2444.142838411452
FDV21,OUT013,2013.3854721117257
NCG18,OUT019,387.01597542933735
FDG40,OUT045,689.7250172724738
FDU24,OUT018,1401.607167604636
FDA22,OUT049,2728.776893497557
FDY35,OUT046,814.3542377838038
FDJ15,OUT045,3074.262069058068
NCW18,OUT018,3343.542566616087
FDK56,OUT018,2913.6661364148526
FDF44,OUT046,2127.8180053949586
FDP51,OUT049,1989.107573370161
FDU22,OUT027,3008.6960404917627
FDM28,OUT017,2903.2812564712394
NCL42,OUT046,3831.144466867733
FDJ15,OUT019,561.772443240667
FDI32,OUT018,1672.7818139523608
DRL11,OUT046,2595.6874570361865
DRO59,OUT018,1032.148093741689
FDA07,OUT019,391.24172513531886
NCO53,OUT013,3118.103003783166
FDO21,OUT045,3631.7093441420807
FDW39,OUT045,2853.1722573424177
NCV17,OUT013,2119.6930446700417
FDE22,OUT046,2605.1754233043184
NCB06,OUT018,2360.005986965617
DRF48,OUT017,3152.265453615436
FDB05,OUT013,3911.3343593351137
FDP28,OUT027,5337.265075826436
FDP23,OUT046,3581.1523139405667
NCS41,OUT018,2889.6526784105645
FDS40,OUT018,529.0322947514452
FDA16,OUT017,3600.3710994032376
FDN20,OUT035,2781.2672513543685
FDF04,OUT027,5417.889183603535
DRG36,OUT018,2501.1186086751477
FDW16,OUT018,1317.1456373545673
FDU09,OUT017,932.2347107217354
FDW01,OUT046,2452.7272290244096
FDB15,OUT045,3844.140957925546
NCJ17,OUT049,1355.882176248041
NCT18,OUT018,2880.1647121424326
FDG16,OUT018,3215.298435355
FDP27,OUT017,3152.265453615436
FDQ44,OUT027,3148.6118189236545
FDL50,OUT027,3212.1108136858325
FDW57,OUT027,4512.8167423334435
FDS34,OUT013,1861.5725340134002
NCV30,OUT035,1038.4334517339046
FDD26,OUT018,2880.1647121424326
FDA03,OUT045,2416.3523821168824
FDS27,OUT018,2889.6526784105645
FDM12,OUT013,3118.103003783166
NCV42,OUT027,2921.2000451308318
NCS41,OUT046,3142.534634420897
FDN56,OUT018,1975.9192936452603
DRK59,OUT046,3710.9097071561755
NCG18,OUT046,1657.2175966370364
