Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG47,OUT027,5347.6967908952865
NCW29,OUT046,2106.987470930112
DRH59,OUT017,1149.2734123019222
FDR32,OUT017,3792.268628907606
FDP48,OUT035,3079.6275593675277
FDG17,OUT035,4069.2521765070373
DRJ59,OUT017,700.8318468674615
FDY48,OUT027,2639.1877749067125
FDB02,OUT046,2849.861478297942
FDN10,OUT019,334.4072213436725
NCD55,OUT035,769.7651616379309
FDX34,OUT013,2026.5562960141078
FDZ38,OUT045,2888.5094655349076
DRF37,OUT049,4066.049616628081
DRL47,OUT019,343.8528850510426
FDL27,OUT035,1135.044228328722
NCP53,OUT035,3968.724967101293
FDT03,OUT019,490.2309159893457
FDJ28,OUT035,3272.016555378282
FDF40,OUT018,3434.1041588457406
FDA32,OUT035,3666.7038984963892
NCP02,OUT017,921.0272628010807
FDZ31,OUT045,3060.8353387552665
NCQ29,OUT013,3950.3189040994275
FDP57,OUT010,295.67993738797713
FDL32,OUT027,3104.509892450513
DRB01,OUT035,3222.1455957891
FDJ40,OUT046,1776.008771802029
FDO24,OUT018,2388.0544689211974
FDO11,OUT018,3411.2992390620343
FDA56,OUT035,2089.03391999948
FDF02,OUT045,1650.3492210280729
FDA10,OUT013,2008.342786981599
NCI55,OUT017,2095.4783785945406
FDZ40,OUT010,158.81895760573164
FDV08,OUT049,729.4007990144621
FDN48,OUT013,1412.5993522670137
FDU57,OUT017,2460.820062384719
DRF49,OUT013,1860.342261014236
FDS02,OUT035,3192.525192653406
FDS43,OUT046,3151.728344954479
FDT16,OUT013,4151.54456597623
FDX19,OUT027,5396.215142643046
FDK15,OUT046,1586.5009525915636
DRA12,OUT049,2241.9526268617565
FDY35,OUT017,771.5936868991497
NCU42,OUT013,2750.712729618241
FDD26,OUT013,3140.227841367592
FDR11,OUT018,2392.291729353155
NCP53,OUT045,3773.0632019096797
FDP34,OUT045,2543.122094718539
NCV41,OUT019,333.10224243061833
FDN20,OUT018,2489.4409012085907
FDZ16,OUT018,2874.5644332569827
FDZ28,OUT049,2064.097927654573
NCL55,OUT013,4098.804515903072
NCJ17,OUT046,1352.5462559188197
FDT37,OUT046,3918.444452951378
FDV51,OUT049,2782.3071994809748
FDZ28,OUT035,2157.6050719919294
FDN27,OUT013,1749.9647434184888
FDS14,OUT019,370.6954805834278
FDZ58,OUT045,1999.5317787155489
FDD46,OUT046,2445.489923572142
FDJ03,OUT035,861.8947157793715
FDU03,OUT010,508.8543997177379
FDA33,OUT027,3776.530239601003
NCW53,OUT035,3256.787316704683
NCC55,OUT017,681.6930062852571
FDP52,OUT019,575.1132375572652
FDE39,OUT049,2084.3512828101893
FDB44,OUT035,3660.0985736583098
FDG59,OUT013,645.4440085972235
FDI05,OUT013,1115.779990658987
FDF59,OUT045,2038.6133737855148
FDM39,OUT019,499.96091637047084
FDB14,OUT013,1431.8559152885052
NCS05,OUT019,398.95884065230933
DRJ35,OUT045,935.8957007494947
FDO31,OUT019,269.66500401653644
FDA31,OUT046,2856.5020395047673
FDX40,OUT049,711.843107980904
FDW56,OUT045,3037.9968024398368
FDH09,OUT018,602.5302305116688
FDA52,OUT019,423.71059360930025
FDF20,OUT019,484.19852543661636
FDE40,OUT046,977.8588292702298
NCU17,OUT046,1707.6048834152732
NCP14,OUT035,1686.0426179398135
FDN25,OUT027,1628.4521451726853
FDU39,OUT049,932.7217017541008
NCM05,OUT017,3905.1737342748866
FDU07,OUT017,2471.595187102917
FDF28,OUT049,2138.9786061080813
FDR57,OUT049,2681.678207276034
FDJ33,OUT013,2027.8598115521158
DRH23,OUT035,948.0250124485201
FDQ52,OUT046,4016.0201362420903
DRK13,OUT035,3169.226148322297
FDP09,OUT046,3485.236559712891
FDR08,OUT027,2868.577914039011
FDV50,OUT045,1999.4347418466741
FDT13,OUT049,3219.7306317416965
FDJ27,OUT027,2639.453279114458
FDH21,OUT046,2642.835502925753
FDW14,OUT027,2284.5348320749313
FDL52,OUT049,725.634117626056
FDW28,OUT017,3162.7928628901127
FDL40,OUT049,1563.388515760801
FDE24,OUT046,2187.2292826655257
FDX35,OUT049,3758.1993776106283
FDP46,OUT017,1385.77172640407
FDX56,OUT045,3502.411512045698
FDQ45,OUT049,3200.1710266523733
FDK50,OUT027,4074.906741114268
FDY26,OUT045,3335.4747152398645
FDQ09,OUT017,1905.6278691147213
FDN39,OUT049,2768.585750219272
FDP13,OUT017,730.090955164907
FDR51,OUT013,2442.5063806792823
FDZ49,OUT010,625.8261041778695
FDL28,OUT018,3384.6508634680645
FDZ10,OUT035,2159.1764851035286
FDK38,OUT013,2426.309579002432
DRL49,OUT027,3322.4033283896456
FDR15,OUT013,2438.8710727721914
FDQ24,OUT035,4136.530635258886
FDD56,OUT013,2827.1519038178767
NCR42,OUT046,657.9139992764683
FDH52,OUT045,1027.7139763887342
FDH57,OUT019,351.70015445150176
FDR15,OUT010,429.00947676368094
FDJ34,OUT035,2073.994511534512
FDW37,OUT035,1500.2266603850999
FDQ23,OUT018,1448.9055157813477
FDP34,OUT013,2598.540846953528
FDE04,OUT027,4741.273893091568
FDC48,OUT045,1248.0688276894577
FDA47,OUT019,405.91343978472526
FDI35,OUT018,2703.160628268537
NCV05,OUT013,2439.2202975350356
FDR28,OUT045,2608.794711787492
FDH31,OUT017,1575.5615629799026
FDP59,OUT019,301.3776992098215
FDS19,OUT018,1045.9007474715772
FDM60,OUT045,651.388559208965
FDJ44,OUT018,2660.918507322227
DRH51,OUT017,1366.886605741968
DRC25,OUT017,1418.8053311767776
DRE25,OUT013,1450.9341695942367
NCX05,OUT049,1918.1611260874574
FDR11,OUT017,2612.414201587839
DRP47,OUT045,3906.5228009632033
DRC49,OUT019,344.1840793523625
FDQ47,OUT027,1050.8865566356417
FDL20,OUT013,1824.2831127510647
FDM34,OUT035,2159.2346488078574
NCN55,OUT013,3941.3750720501157
FDD41,OUT035,1687.8150669980776
FDE52,OUT049,1453.1253576971592
NCT18,OUT019,464.1436409401981
FDJ32,OUT018,763.7415200772161
FDE16,OUT046,3562.829047966629
FDZ09,OUT045,2573.439624674955
DRZ11,OUT046,2047.0401561218257
FDK41,OUT049,1373.4441505607567
FDE56,OUT049,1009.0773046197555
FDH34,OUT013,3151.4858195993434
DRI49,OUT013,1278.852400096267
DRI59,OUT046,3743.3810077787207
DRC36,OUT049,2891.7713197176763
FDS15,OUT019,301.07263776237977
FDI07,OUT018,2853.2384654062184
FDZ15,OUT018,1651.8028545478896
NCX41,OUT027,5152.043664577994
NCO29,OUT019,417.5752772464569
FDF57,OUT013,2726.8925500681908
FDI33,OUT035,1512.6917413161214
DRJ47,OUT049,2831.9543210821666
FDB34,OUT046,1363.7920657035854
FDY22,OUT027,3329.641331626685
DRL11,OUT017,2623.189326306037
FDY46,OUT035,3210.3404395972616
FDG17,OUT013,3960.106281424119
FDE52,OUT018,1134.2505232376145
DRP47,OUT027,5334.167228569865
FDO01,OUT010,229.8239624426645
FDL09,OUT046,2682.5198813532866
FDR57,OUT013,2579.875416160077
DRD37,OUT035,848.7730831138771
FDQ36,OUT027,1083.4077816339593
FDL33,OUT049,3206.974294238064
FDL48,OUT045,749.3774004013031
FDL28,OUT049,3878.503560650246
NCN29,OUT046,797.9211980842308
FDO13,OUT035,2737.1800456792676
FDB38,OUT045,2568.0403352378794
FDI36,OUT035,3260.758577146531
FDI58,OUT035,1486.5475489705684
FDH22,OUT018,1890.8987426079323
FDQ27,OUT013,1780.1839658769054
FDT33,OUT046,2639.7847036846883
FDC56,OUT045,1849.6204909146206
FDF14,OUT046,2460.383209710984
FDQ39,OUT017,3193.114082864118
NCM43,OUT017,2696.4481150562337
FDS46,OUT035,2112.5791093771327
FDI22,OUT049,3608.3512307070864
NCE43,OUT045,2691.057832085076
FDZ36,OUT010,519.6487274855391
FDR13,OUT019,360.8459816222365
FDP46,OUT018,1224.3024317320726
FDW56,OUT019,482.59907676689187
FDB40,OUT017,2488.775510090069
FDM28,OUT018,2665.898326050673
FDV49,OUT013,4376.2811510600295
NCS53,OUT018,2474.2119427019893
FDO03,OUT049,3915.700980579096
FDT15,OUT035,3202.4897038624
FDD33,OUT049,3842.113572114862
FDX13,OUT017,4056.6041128486586
FDH60,OUT013,3097.8242519895243
DRH51,OUT046,1351.7877079101686
NCL07,OUT049,716.3676656970622
FDW51,OUT045,3413.18833424446
FDF21,OUT019,484.19852543661636
FDH26,OUT019,384.3699126236409
FDJ03,OUT049,807.4249452812742
FDU35,OUT017,1546.6050797832054
DRL01,OUT018,3395.9599507184535
FDE59,OUT045,621.4576655194428
FDI60,OUT035,1134.0678945923494
DRH39,OUT035,1304.0151833488587
FDK36,OUT049,830.4768603842765
FDN52,OUT045,1305.25941201056
FDU12,OUT017,3630.9673099423057
NCT05,OUT027,5256.712355981745
FDS37,OUT027,3004.1060665251507
FDK24,OUT017,803.3019375669749
DRF36,OUT013,3169.9520301541897
FDN46,OUT010,288.1362581911573
NCN06,OUT045,2543.8103520332093
FDD59,OUT035,1415.4806779135045
FDM14,OUT045,1750.8813179088288
FDO10,OUT018,707.1427716610845
FDU35,OUT013,1513.3981119389257
NCA30,OUT018,2895.1722516810178
NCO41,OUT049,1562.7314680536992
FDI24,OUT046,2811.443993597746
FDZ16,OUT046,3184.5436160245235
FDV47,OUT046,1357.1419554876834
FDV16,OUT045,628.5458056823558
FDZ22,OUT035,1404.8143098134078
FDO20,OUT010,798.9417882386734
FDW38,OUT013,918.1952052266535
FDW52,OUT045,2603.6141476625735
FDT43,OUT019,127.81478970900207
NCS29,OUT045,3829.583121271975
NCC31,OUT017,2494.7888855154424
FDA21,OUT017,3208.6087105686706
FDQ55,OUT046,1913.4833726776767
NCE54,OUT049,1255.8098602600319
FDD45,OUT017,1569.8062196053777
NCP17,OUT017,1101.3388808258703
FDR47,OUT035,3210.6127849337704
DRM35,OUT013,2836.764643906428
FDR47,OUT019,482.59907676689187
FDX19,OUT010,545.3975426828998
FDV22,OUT027,3774.4327739097716
FDQ46,OUT027,2955.097111475472
DRO47,OUT045,1805.9097842536705
FDB44,OUT010,613.1713080344744
FDN02,OUT010,628.258281172887
FDW10,OUT045,2551.515885032829
FDJ41,OUT019,783.3115878391952
FDM50,OUT046,935.2653636996135
FDW10,OUT035,2754.88373906817
FDY48,OUT049,1693.693536619132
NCE30,OUT027,5064.458946075054
FDO04,OUT045,866.3127425401724
FDQ26,OUT010,160.2932880784213
NCX29,OUT018,2315.4579946740682
FDE39,OUT046,1894.919601504705
NCR54,OUT027,4877.689771803073
NCP55,OUT027,1623.5540929152041
FDX22,OUT017,3653.8165926320594
FDI05,OUT035,1144.7671675640586
FDC51,OUT027,3241.4929633758106
FDC10,OUT013,1886.32088816298
FDJ46,OUT045,2811.8482969204206
FDV10,OUT010,46.63166175552819
FDX12,OUT027,5344.84379984192
FDL43,OUT019,265.3751422529602
DRB13,OUT046,3089.0049625681722
FDF59,OUT027,3267.566506643854
FDT35,OUT049,2710.3603329119496
NCJ19,OUT035,915.9562813273973
FDT35,OUT018,2490.7444167465987
FDI48,OUT046,765.3231308773953
DRC24,OUT019,352.79556868743856
NCZ05,OUT017,1691.0328050704784
FDJ57,OUT049,3331.2805094886057
FDX11,OUT017,3193.114082864118
FDE09,OUT035,1841.780359771
NCK06,OUT049,2077.330294453966
DRE37,OUT017,3193.114082864118
FDV56,OUT046,1674.436490923834
FDY43,OUT017,2758.7960023744618
FDV35,OUT013,2405.713624468687
FDF05,OUT019,755.7065170865936
FDA36,OUT035,3222.1455957891
FDS13,OUT027,5322.8545901462285
FDU47,OUT013,2167.7975742899307
FDI36,OUT010,551.7033104957637
FDH48,OUT046,1355.8889675655034
FDZ14,OUT013,2019.5197410158003
FDS46,OUT013,2054.579435211746
FDE21,OUT017,1939.02872681679
FDA26,OUT049,3643.705746097506
FDV12,OUT046,1596.26886395524
FDL46,OUT019,333.6636151973278
FDN57,OUT013,2121.505592147113
NCJ18,OUT017,1913.9045393936094
FDO36,OUT045,2792.9465511687895
FDX55,OUT018,3111.639975925016
FDT25,OUT019,376.83534121239455
FDD16,OUT049,1139.6116472409647
NCX18,OUT013,3142.0378411053343
NCG55,OUT018,1658.147598286178
NCV18,OUT049,1383.3900131677951
NCS18,OUT035,1745.1374852632757
FDC37,OUT045,1616.5879215393302
FDE47,OUT046,2102.01316192102
DRG49,OUT019,603.6477179924175
FDC39,OUT049,3626.540200853087
FDH24,OUT019,437.2140867912396
FDV39,OUT027,4881.102327882884
NCL17,OUT045,2113.3864734602416
NCY53,OUT035,1953.4289969180033
FDH52,OUT013,1053.9628703314181
NCD19,OUT018,671.0569151070057
FDI44,OUT046,1256.777432947667
DRD49,OUT027,5330.499542634874
FDN08,OUT035,1929.0263489765503
FDO20,OUT027,5486.727727794139
FDY02,OUT046,3911.9955760138155
FDX23,OUT045,1413.9772917537575
FDX01,OUT017,1920.5211552535627
FDH20,OUT027,2673.7200223953414
NCX41,OUT017,3648.958479948576
FDD21,OUT027,3128.9984560936164
DRH11,OUT019,186.21554224478533
DRE60,OUT018,3425.2116139222094
FDB10,OUT013,3922.9088614952693
FDH38,OUT013,1862.8067266665948
NCL07,OUT018,483.6593178521924
FDD48,OUT046,1891.1298085785397
NCT54,OUT027,2546.1273699970548
FDF32,OUT027,4993.152131124427
DRH51,OUT045,1304.6444288134214
DRG03,OUT035,2515.760789597059
NCY42,OUT019,392.6291955416571
FDH32,OUT017,1552.471321578278
NCJ06,OUT027,3140.09736163551
FDH47,OUT027,2568.145891567845
FDZ08,OUT018,1207.8268008627567
FDK16,OUT017,1544.7474743873386
DRG01,OUT018,1038.8879782264798
NCM53,OUT027,2630.8340949336553
NCB07,OUT035,3181.108587899028
NCZ06,OUT035,3955.577453060104
FDU48,OUT049,2086.0558018420666
NCB55,OUT027,1659.2445111831912
FDP15,OUT013,4160.645780595286
FDF17,OUT046,3101.166873813408
NCN06,OUT049,2646.2432981197353
DRM48,OUT018,512.6485200874705
FDH10,OUT046,2571.3649383795514
FDC60,OUT018,1248.4577656937981
FDE35,OUT018,688.9452678783118
DRI23,OUT013,2553.460706273217
NCR38,OUT013,3951.703135215149
FDP04,OUT035,1056.1756636210444
NCW17,OUT045,2048.8429286739915
FDX34,OUT017,2071.8419041145926
NCK53,OUT045,1483.2853630175591
NCO54,OUT010,157.97642989977274
NCH55,OUT046,2103.352163023021
FDT44,OUT027,3106.5747467994306
DRG49,OUT046,3823.677942419012
FDX46,OUT010,167.97126667495024
DRG36,OUT049,2893.3261990615697
FDU37,OUT049,1350.6913473824118
FDK10,OUT049,3095.5336834289874
DRF37,OUT027,5374.509805691178
FDC44,OUT035,1935.192239909214
FDP15,OUT046,3919.5340153867955
FDZ27,OUT027,1345.2145425791887
FDY22,OUT019,347.110504519009
DRG51,OUT035,2746.3563460431014
FDN58,OUT045,3754.0095103746557
FDW01,OUT049,2488.832768056492
FDX24,OUT018,1248.9746251390989
FDO51,OUT017,721.7724075941945
FDJ52,OUT027,4074.906741114268
NCY06,OUT010,351.1509843855885
FDE20,OUT018,2497.352675777591
FDT23,OUT010,259.2580415856685
FDQ51,OUT046,797.125224260757
FDE35,OUT046,980.2900450425902
FDB46,OUT013,3500.169288386814
NCG19,OUT035,3773.0699896199158
NCL06,OUT018,3440.906220987336
FDT36,OUT019,25.584526416319374
FDC56,OUT049,2085.4782378879013
FDJ26,OUT049,3565.878119190277
FDZ59,OUT017,2739.5304194492383
FDV11,OUT027,4479.692293448679
FDR13,OUT010,300.57017814172434
FDI15,OUT018,3685.832425344994
FDF47,OUT018,2979.436968870552
NCB54,OUT019,364.0964692467591
NCK19,OUT027,4887.542715034487
FDX16,OUT017,2481.4924182209234
FDL50,OUT045,1983.62041098766
NCE31,OUT035,702.3075911144682
DRJ01,OUT049,2640.331756207558
FDE22,OUT013,2590.8663798328575
FDY20,OUT019,270.495012222728
NCO14,OUT045,688.5957196380223
NCR50,OUT017,2483.4031043534246
DRM47,OUT017,3186.726512565477
FDO27,OUT010,265.55426425007835
FDJ20,OUT027,3343.6078416203454
NCX17,OUT013,3542.6445510379795
FDG59,OUT049,678.7271851707447
FDD52,OUT045,1579.8814728637715
FDO48,OUT017,3793.037671764364
FDC59,OUT019,213.4380626657217
FDS15,OUT018,1445.0453962384042
FDB47,OUT035,3648.8405954265586
FDV14,OUT019,257.5272511275593
FDB27,OUT013,3139.155566810364
FDA35,OUT035,2138.309522563725
FDN51,OUT018,3606.699872220544
FDO39,OUT019,476.5515334353643
FDB28,OUT049,3205.9020196808356
DRJ25,OUT046,795.2726523099976
FDH46,OUT027,2641.4946181590103
FDI10,OUT045,2804.0526273000955
FDU21,OUT018,350.51163506053683
FDD09,OUT049,2999.3565453296774
FDD10,OUT046,2834.869010115348
FDN31,OUT010,538.7362115112786
FDA46,OUT018,2943.0809880892107
FDM56,OUT046,1673.4904187974646
FDF11,OUT010,657.397242965427
FDS32,OUT018,1856.7578253565239
NCM06,OUT013,2427.61309454044
FDZ26,OUT045,3745.54000444086
FDO01,OUT013,1927.4030436415244
FDJ46,OUT049,2891.1393658398592
FDG26,OUT019,700.7200470182323
FDZ38,OUT035,3016.1434231301064
NCO55,OUT013,1652.833453375447
FDT60,OUT035,2120.6932105063734
FDW37,OUT049,1491.5398637860767
NCK42,OUT018,3072.032475690092
FDA45,OUT046,2640.8022649582394
FDW55,OUT018,3515.8985985909917
FDY44,OUT017,3216.4507013520747
FDQ31,OUT017,1377.4315048392148
FDM09,OUT049,2891.1393658398592
FDH12,OUT018,1444.7799129510563
NCQ43,OUT035,1860.4806015860506
FDT33,OUT035,2807.355035433712
NCT41,OUT018,2193.465241736066
DRJ25,OUT010,110.40002221317172
NCQ41,OUT046,3169.8892066666363
NCN17,OUT049,1698.3364795074745
DRO35,OUT027,3015.1105871911677
FDU27,OUT018,581.4828556718344
FDY43,OUT027,4411.004752764052
FDG46,OUT035,1949.4408641154778
DRL49,OUT018,2186.7824853584093
NCB55,OUT049,921.6261434178548
FDK28,OUT049,4057.9810427860316
FDO49,OUT045,749.7501694619635
FDT03,OUT013,2591.1855220355174
FDW33,OUT027,2638.284530374784
FDR02,OUT035,1854.9792491708731
FDF50,OUT013,3140.227841367592
FDA40,OUT018,1282.540213245572
NCT53,OUT018,2431.765396891542
FDY60,OUT035,2247.42237547257
FDP44,OUT027,2728.932234445166
NCQ50,OUT045,3360.4439592100225
NCC30,OUT017,2946.4391662517623
FDQ60,OUT018,1861.1197391332346
FDG41,OUT046,1704.7633781631055
FDQ03,OUT046,3771.7133684444916
FDM03,OUT045,1616.7625042170828
FDZ51,OUT018,1245.6209971862636
DRF51,OUT035,706.0435823088379
FDF39,OUT017,4081.8006697584756
FDW52,OUT035,2739.3106917701302
FDY22,OUT049,2508.2519280317047
FDG14,OUT013,2427.61309454044
FDA57,OUT017,704.4040481363998
FDL45,OUT019,348.0671545904414
FDX28,OUT046,1530.7208511127678
NCQ54,OUT013,2780.368201070297
FDH40,OUT045,1249.8053933444305
FDU52,OUT035,2653.4522200802285
FDT60,OUT010,336.46958550612624
FDK08,OUT045,1539.2670479507503
FDN04,OUT049,2941.9466093231654
FDE50,OUT013,3109.0822302212755
FDI16,OUT049,814.987345458643
FDM50,OUT049,1039.817728376288
NCV30,OUT049,987.3956675339591
FDT44,OUT013,1877.441348830165
FDY60,OUT013,2442.5063806792823
FDT56,OUT017,946.6984589291263
FDV58,OUT018,2474.4186184344194
FDU04,OUT013,2030.6978860430918
NCN05,OUT027,4847.105183749132
FDI53,OUT018,2392.291729353155
FDD34,OUT046,2637.1269983057296
FDW47,OUT027,3242.7754092799905
FDT51,OUT027,3011.4206238536854
FDO27,OUT013,1511.767882582984
NCQ18,OUT018,1518.4178160832544
NCW05,OUT013,1676.0725524773995
FDI15,OUT010,931.1874324957951
NCH43,OUT010,555.8990799925183
FDT40,OUT049,2100.766351328151
NCG19,OUT017,3730.7493652490593
NCM30,OUT035,762.0647429528337
FDB38,OUT017,2654.069528479969
FDB22,OUT046,2445.489923572142
FDC58,OUT046,705.3312260792686
NCI29,OUT013,2070.677258721563
FDA23,OUT010,286.69145489103124
DRG48,OUT013,2441.2028651412743
FDV21,OUT013,2053.2845795140433
NCG18,OUT019,301.86799413302225
FDG40,OUT045,620.0087790165799
FDU24,OUT018,1380.9508677856945
FDA22,OUT049,2672.87083415954
FDY35,OUT046,801.6082705026869
FDJ15,OUT045,3052.554831874943
NCW18,OUT018,3389.855950401549
FDK56,OUT018,2921.392419236002
FDF44,OUT046,2078.5996250595213
FDP51,OUT049,1947.2891978731461
FDU22,OUT027,3008.499267078245
FDM28,OUT017,2834.244728182985
NCL42,OUT046,3786.761274375988
FDJ15,OUT019,517.9886222849384
FDI32,OUT018,1673.2650834569347
DRL11,OUT046,2597.084062775262
DRO59,OUT018,823.4046857332507
FDA07,OUT019,346.77261411627165
NCO53,OUT013,3157.094603252714
FDO21,OUT045,3635.743799625558
FDW39,OUT045,2816.663164816272
NCV17,OUT013,2060.2985129280883
FDE22,OUT046,2610.046724402567
NCB06,OUT018,2360.5313487231924
DRF48,OUT017,3186.726512565477
FDB05,OUT013,3826.9886222216605
FDP28,OUT027,5358.015104953263
FDP23,OUT046,3608.497451745961
NCS41,OUT018,2835.1772195887766
FDS40,OUT018,482.85942261560376
FDA16,OUT017,3640.614829897628
FDN20,OUT035,2853.3049025565047
FDF04,OUT027,5414.655710139043
DRG36,OUT018,2534.849168644022
FDW16,OUT018,1266.2064131981663
FDU09,OUT017,929.2664583206474
FDW01,OUT046,2466.0590220353733
FDB15,OUT045,3981.160041143352
NCJ17,OUT049,1385.9551938865918
NCT18,OUT018,2833.682423286947
FDG16,OUT018,3282.417443427356
FDP27,OUT017,3174.6478723092714
FDQ44,OUT027,3279.2895673400253
FDL50,OUT027,3301.3324627750967
FDW57,OUT027,4673.2295401355295
FDS34,OUT013,1845.1416171288047
NCV30,OUT035,1050.223971886306
FDD26,OUT018,2825.0691559635143
FDA03,OUT045,2353.094975378573
FDS27,OUT018,2818.2658883778236
FDM12,OUT013,3163.177098164369
NCV42,OUT027,2960.1246688764754
NCS41,OUT046,3086.6455645616247
FDN56,OUT018,1961.1994273030562
DRK59,OUT046,3763.9243062502533
NCG18,OUT046,1675.4745231744942
NCN26,OUT017,1921.8246707915707
FDI60,OUT027,1892.9405627777862
NCI43,OUT049,802.4221907764435
NCL17,OUT049,2207.705297044386
FDQ19,OUT019,564.9523855873539
FDY43,OUT049,2771.0492212492236
FDR36,OUT049,728.5946237463291
FDJ58,OUT049,2896.548557359932
DRY23,OUT045,672.2448370459105
FDK26,OUT027,4851.416761819525
DRH03,OUT045,1484.4966262353084
FDC10,OUT010,311.63078453401494
FDD23,OUT013,3142.627772179907
FDP32,OUT045,2017.1992238538635
FDO31,OUT035,1354.6000477506796
FDQ57,OUT013,2441.2028651412743
FDX32,OUT027,3862.882335411244
FDC39,OUT027,5129.230587577516
FDU55,OUT046,4091.072069227599
FDL45,OUT013,2083.6552448373586
DRK37,OUT049,3206.974294238064
FDK22,OUT013,3524.622220230732
DRG37,OUT027,3765.595322003008
FDK22,OUT017,3573.4115227734565
DRH36,OUT018,891.8238407194451
DRC36,OUT018,2593.7854839221527
DRE03,OUT027,1175.2001518370896
FDF34,OUT046,3069.7342333506717
FDZ22,OUT046,1347.457545051634
FDC44,OUT010,322.2172261734315
FDN31,OUT027,4966.554156561096
FDO03,OUT017,3900.2798115902383
FDA01,OUT049,982.0979206257944
